XA,XB,LR_Prediction,KNN_Prediction
-7.062063655,-0.16746214,9.411623417772851,3.1349195574
2.177434295,-0.641978962,9.453888440886177,0.23810399500000004
-4.976460161,-2.64929262,10.345898612395557,2.7662445732000003
-10.0978062,-1.63180343,10.0286748787328,5.6557462518
-5.561730974,-9.688181698,13.095926393958194,5.847761148599999
8.34044099,1.591895253,8.488937817948464,3.6102374087999998
-13.15508722,-2.904135118,10.571288473839097,8.2535127106
-5.195971519,4.335470605,7.629361326231604,2.8297538368
-1.444619722,1.097598759,8.832351610993765,0.2615307098
-2.181810524,-2.699709445,10.322424948938329,0.4379057538000001
-0.336653027,-2.602784731,10.256220847592063,0.4379057538000001
0.849710496,1.094884199,8.798019532742932,0.172547618
2.561818546,3.699595858,7.757315194320707,1.0514865863999998
-1.151935802,6.360134702,6.778563113320634,2.6422124164
-2.848544614,11.61255365,4.759398320570175,6.5280367544
-9.011273727,6.057991536,7.017447326068205,7.1069873208
-1.189219037,1.452002725,8.690404390700573,0.2615307098
-0.523013842,7.738621867,6.232068211343902,2.702786251
-0.068259028,7.598201421,6.279734650289784,2.8830858284
7.895022836,-3.344859083,10.418220195021222,3.5521514171999997
-2.494297066,5.973797521,6.949711328708199,2.5114030842
-0.333477056,8.401864623,5.970872599034502,3.590755472
